3
<pad>	0
Score:	0.07715 0.07672 0.06897 0.07947 0.05954 0.05551 0.0661 0.05423 0.04382 0.03281 0.0387 0.04562 0.04602 0.05402 0.06134 0.05023 0.05423 0.03592
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.08105 0.07593 0.06073 0.08569 0.05795 0.04794 0.05087 0.06641 0.07001 0.04538 0.0351 0.03714 0.05429 0.05634 0.03464 0.02917 0.0284 0.04413 0.03931
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F F F T T F F F F F F F F F F F F F
Score:	0.05435 0.04965 0.04636 0.06088 0.05322 0.04398 0.05276 0.05618 0.05869 0.05582 0.04367 0.04666 0.05112 0.04141 0.04245 0.04156 0.04004 0.03876 0.03467 0.02414 0.03351 0.03009
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07953 0.09125 0.08362 0.08453 0.07684 0.07971 0.05756 0.05252 0.05807 0.05072 0.04272 0.0545 0.04968 0.05496 0.04221 0.04147
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F T F F F F F F F F F F
Score:	0.0705 0.08435 0.07489 0.0509 0.03033 0.0546 0.06696 0.06143 0.07092 0.0441 0.03622 0.03708 0.03595 0.03183 0.0556 0.04633 0.05374 0.04355 0.05103
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F F T F F F
Score:	0.07599 0.11322 0.07953 0.07764 0.0535 0.06927 0.05478 0.07922 0.06836 0.04227 0.04959 0.08044 0.05209 0.04559 0.0585
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F T F F F F F F F F F F F
Score:	0.06726 0.06131 0.06921 0.06512 0.06088 0.05817 0.05319 0.06824 0.04843 0.04568 0.05136 0.04572 0.05203 0.04776 0.03601 0.04144 0.04028 0.04297 0.0451
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F F T F F F F F F
Score:	0.08374 0.06683 0.07214 0.07581 0.07587 0.06433 0.06384 0.06848 0.08606 0.07251 0.06873 0.06476 0.05026 0.03931 0.04721
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.07947 0.07422 0.06323 0.05319 0.07623 0.05307 0.05612 0.06653 0.06274 0.05591 0.03882 0.03897 0.0741 0.04886 0.05203 0.05566 0.05124
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.09009 0.06927 0.06769 0.08368 0.0578 0.0502 0.05103 0.04877 0.05304 0.04016 0.05878 0.05713 0.05731 0.05078 0.03613 0.04044 0.04874 0.03937
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F
Score:	0.06781 0.06641 0.04858 0.06311 0.04868 0.03745 0.06042 0.03888 0.03421 0.05002 0.04166 0.05591 0.04187 0.03555 0.04495 0.03008 0.02956 0.0466 0.03235 0.02849 0.04602 0.02596 0.02525
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F
Score:	0.07666 0.06714 0.07068 0.06079 0.0838 0.05807 0.05618 0.06934 0.04565 0.05618 0.03931 0.0705 0.04196 0.04379 0.04987 0.05682 0.05295
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07684 0.06964 0.06763 0.07758 0.06317 0.05814 0.05609 0.05423 0.05466 0.03674 0.04422 0.03876 0.05573 0.04419 0.0383 0.04486 0.03973 0.03479 0.04504
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F F T F T F F F F F F F F F F F F
Score:	0.05487 0.06119 0.06769 0.05875 0.05676 0.048 0.07135 0.03864 0.07281 0.04044 0.04883 0.04303 0.04376 0.0358 0.03017 0.0358 0.03088 0.03081 0.03467 0.04877 0.047
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T T F F T F F F F F F F F F F F
Score:	0.04587 0.04034 0.04382 0.07709 0.07532 0.06033 0.06287 0.07324 0.05847 0.05222 0.04776 0.0658 0.04123 0.0477 0.03845 0.03745 0.04099 0.0535 0.0376
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07617 0.09442 0.08356 0.0777 0.07397 0.06342 0.0582 0.07025 0.06787 0.05469 0.05914 0.05667 0.05872 0.05118 0.05386
Predicted Distri:	
True      Labels:	F F F F F F F
Predicted Labels:	T F F F F T T
Score:	0.14978 0.14966 0.13306 0.1355 0.12805 0.15332 0.15051
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07562 0.09222 0.07806 0.08691 0.06702 0.07452 0.05792 0.0553 0.0481 0.04578 0.04498 0.06125 0.05289 0.05264 0.03952 0.03299 0.03387
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F
Score:	0.10364 0.10687 0.10773 0.11011 0.07318 0.07275 0.08698 0.07208 0.06161 0.07062 0.0593 0.07507
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07758 0.0777 0.07745 0.06433 0.05954 0.05252 0.05469 0.06131 0.05078 0.04675 0.04822 0.04095 0.03006 0.03087 0.03445 0.04987 0.04889 0.04584 0.04825
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.07507 0.0907 0.07452 0.06052 0.07904 0.05615 0.06073 0.05887 0.04129 0.06384 0.0477 0.04944 0.05392 0.05225 0.05478 0.03983 0.04111
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F
Score:	0.08142 0.09192 0.08856 0.08862 0.09296 0.04962 0.0639 0.04736 0.05286 0.04803 0.06403 0.04465 0.05386 0.04071 0.04266 0.04889
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F
Score:	0.06287 0.07385 0.06458 0.07703 0.0708 0.05377 0.07056 0.0582 0.04062 0.03952 0.03381 0.03845 0.06134 0.05185 0.04617 0.04462 0.06708 0.04523
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F F F F F F T T F T F F F F F F F
Score:	0.05472 0.05112 0.05243 0.0498 0.04242 0.03903 0.05124 0.04663 0.0376 0.04214 0.04666 0.05521 0.06659 0.03217 0.05878 0.04352 0.0321 0.02644 0.03177 0.04794 0.04285 0.0488
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F T F F F F F F F F
Score:	0.07825 0.0546 0.07068 0.09332 0.04294 0.05408 0.0589 0.0379 0.07709 0.05466 0.05426 0.06763 0.0697 0.05692 0.04715 0.03763 0.04459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06427 0.08453 0.09473 0.0838 0.05716 0.05325 0.05573 0.07196 0.05374 0.04065 0.04031 0.05756 0.05249 0.05222 0.04355 0.04108 0.05264
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10052 0.09906 0.07568 0.10583 0.08472 0.07758 0.09332 0.07587 0.07129 0.07294 0.06702 0.07599
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.08203 0.09686 0.08081 0.0531 0.04263 0.0488 0.06348 0.06787 0.07538 0.06421 0.05112 0.04095 0.06195 0.06635 0.05768 0.04691
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.08673 0.07367 0.08038 0.09418 0.06738 0.07135 0.05838 0.0528 0.05817 0.04523 0.04977 0.05182 0.04581 0.06372 0.06348 0.0372
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F F T F F F F F F T F F
Score:	0.06088 0.04779 0.06519 0.08466 0.06635 0.06787 0.08215 0.05444 0.06323 0.05481 0.05176 0.05331 0.06421 0.06824 0.0614 0.05353
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F T T F F F T F F F F F F F
Score:	0.07159 0.04977 0.04416 0.05698 0.04742 0.07239 0.07233 0.05371 0.04169 0.04016 0.07391 0.06018 0.05167 0.05737 0.04538 0.06598 0.04587 0.04977
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F F
Score:	0.06372 0.08362 0.06299 0.07495 0.06604 0.06161 0.05472 0.05786 0.05408 0.04788 0.04898 0.0386 0.03735 0.05722 0.03671 0.04462 0.0401 0.03671 0.03253
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F F F F F F F F F F
Score:	0.04224 0.04749 0.05588 0.05396 0.05396 0.04602 0.04605 0.05179 0.04895 0.04111 0.02821 0.03787 0.03558 0.03442 0.0336 0.03105 0.03201 0.03192 0.02966 0.03299 0.03156 0.02975 0.02788 0.02907 0.03114 0.03604
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07495 0.09131 0.08704 0.07648 0.07129 0.05884 0.06305 0.05774 0.04309 0.05377 0.06781 0.04968 0.07373 0.04358 0.03769 0.05017
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F F
Score:	0.06543 0.09692 0.06573 0.06223 0.06158 0.07745 0.08929 0.05338 0.05188 0.04202 0.0582 0.05084 0.04669 0.04193 0.04855 0.04562 0.04218
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.08472 0.08508 0.0849 0.09821 0.06439 0.07452 0.07666 0.08148 0.05261 0.04706 0.04858 0.06964 0.06781 0.06403
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.07062 0.07275 0.05841 0.04257 0.05338 0.06842 0.05728 0.06329 0.05872 0.05838 0.05469 0.05737 0.05441 0.04739 0.03824 0.03577 0.05197 0.05652
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F T F F F F F F F F F F
Score:	0.06909 0.0752 0.06421 0.07007 0.07843 0.05798 0.07819 0.04468 0.06198 0.04141 0.04901 0.05972 0.05414 0.04959 0.04953 0.0448 0.05225
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.06158 0.08502 0.0755 0.07782 0.06958 0.06311 0.0463 0.03796 0.06421 0.043 0.03546 0.03525 0.03568 0.06076 0.05301 0.05286 0.06104 0.04156
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.0827 0.08789 0.09802 0.08142 0.06903 0.07208 0.05511 0.06052 0.04492 0.06519 0.05219 0.05002 0.05627 0.04382 0.04504 0.03595
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.09222 0.11932 0.08826 0.11292 0.08203 0.08624 0.06897 0.08167 0.07568 0.06506 0.05963 0.06805
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F T F F F F F F
Score:	0.07568 0.07111 0.06622 0.04892 0.06052 0.06421 0.07013 0.05643 0.05841 0.05981 0.07483 0.04401 0.04495 0.04208 0.04623 0.06543 0.0509
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.09088 0.07465 0.06122 0.07349 0.06659 0.05981 0.04541 0.04016 0.04449 0.05905 0.03055 0.04364 0.05966 0.04562 0.05045 0.0448 0.06726 0.04245
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F
Score:	0.0976 0.1073 0.09052 0.08484 0.08929 0.08105 0.06763 0.05829 0.07227 0.07593 0.05234 0.0585 0.06488
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.08197 0.08533 0.06549 0.05716 0.05927 0.06219 0.05597 0.04498 0.05011 0.05673 0.05679 0.04407 0.05817 0.03815 0.04843 0.04022 0.05075 0.04459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07709 0.08179 0.06836 0.07611 0.05988 0.07471 0.05817 0.04474 0.05853 0.04938 0.06143 0.05856 0.05426 0.04523 0.04855 0.04373 0.03912
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F
Score:	0.11469 0.0874 0.09302 0.11243 0.08398 0.08752 0.07013 0.06769 0.06311 0.06039 0.08704 0.07281
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F
Score:	0.09082 0.09473 0.08215 0.07721 0.07306 0.08258 0.0697 0.06854 0.05908 0.05231 0.06738 0.07367 0.05533 0.05374
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F T F F F F F F F F F F
Score:	0.07629 0.06482 0.09271 0.06604 0.0528 0.06921 0.06427 0.05136 0.04886 0.065 0.06287 0.05127 0.05576 0.06384 0.05957 0.0553
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F
Score:	0.06873 0.08197 0.07709 0.06702 0.06885 0.08423 0.06653 0.05524 0.04974 0.061 0.05209 0.06879 0.061 0.05658 0.04059 0.04044
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F F
Score:	0.07562 0.09973 0.06543 0.05847 0.0766 0.08124 0.05994 0.06024 0.06299 0.04343 0.04385 0.04395 0.0401 0.03915 0.04178 0.03299 0.03055 0.04419
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F
Score:	0.11139 0.09351 0.06885 0.06726 0.06976 0.07507 0.06879 0.08893 0.06186 0.05527 0.03912 0.04385 0.06073 0.04391 0.05154
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F F F
Score:	0.06903 0.08154 0.05777 0.07428 0.06976 0.04639 0.05286 0.05972 0.04166 0.04321 0.04846 0.05777 0.04886 0.04102 0.03366 0.03329 0.02988 0.03784 0.04483 0.02843
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F T F F F F F F F F
Score:	0.06818 0.09406 0.07593 0.06958 0.03778 0.05084 0.07031 0.07239 0.0755 0.05692 0.05927 0.05151 0.04742 0.04172 0.03824 0.03574 0.05505
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F
Score:	0.07422 0.08582 0.06403 0.06433 0.05414 0.07764 0.06232 0.06201 0.05661 0.03946 0.03754 0.03665 0.05151 0.04425 0.03391 0.04355 0.04651 0.03098 0.035
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06494 0.07385 0.07672 0.07599 0.06696 0.0719 0.06445 0.07275 0.06573 0.06879 0.05905 0.06842 0.06293 0.05991 0.04752
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F F
Score:	0.06494 0.08301 0.05875 0.05725 0.04874 0.07776 0.05777 0.05948 0.03989 0.03329 0.02988 0.03391 0.04684 0.04028 0.03458 0.05069 0.03525 0.02852 0.03683 0.03058 0.05197
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.10773 0.09332 0.07422 0.09857 0.09052 0.08008 0.06897 0.05298 0.07971 0.05957 0.05826 0.0697 0.0661
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F F F F F F T F T F F F F F F F F F F F F
Score:	0.0697 0.05453 0.05042 0.03299 0.03583 0.03772 0.03397 0.02876 0.03461 0.04279 0.06464 0.04086 0.05765 0.03394 0.03967 0.035 0.03632 0.02658 0.03455 0.03384 0.04483 0.02773 0.03952 0.02879 0.03464
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F F
Score:	0.06738 0.08008 0.06641 0.07263 0.05872 0.04794 0.07245 0.05762 0.05734 0.05365 0.04123 0.05136 0.03967 0.04047 0.0295 0.0295 0.0376 0.0481 0.04855
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F
Score:	0.06256 0.1037 0.08606 0.073 0.07672 0.07733 0.05688 0.06052 0.04959 0.04614 0.04132 0.04199 0.04153 0.05701 0.06555 0.06006
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F T F F F F F F F F
Score:	0.07251 0.08325 0.07874 0.0863 0.07227 0.07385 0.06567 0.08051 0.07916 0.05722 0.048 0.04474 0.04477 0.0412 0.03256 0.03909
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08411 0.09924 0.06104 0.09747 0.06061 0.06726 0.06494 0.05716 0.04416 0.04309 0.05954 0.05429 0.05133 0.04333 0.04019 0.03757 0.03494
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F
Score:	0.06531 0.08118 0.07935 0.06439 0.05988 0.06726 0.06027 0.05539 0.05637 0.05795 0.03809 0.06555 0.05316 0.04639 0.04242 0.04758 0.05988
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F
Score:	0.0752 0.08563 0.08124 0.05981 0.08044 0.06396 0.07104 0.05972 0.0531 0.04196 0.04834 0.05392 0.05075 0.05301 0.04053 0.04764 0.03357
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.08368 0.08612 0.08197 0.08875 0.06372 0.06052 0.05402 0.03879 0.03937 0.03087 0.03268 0.03406 0.06561 0.05151 0.04745 0.03629 0.04166 0.0318 0.03143
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09259 0.07361 0.05392 0.08643 0.06464 0.06525 0.06305 0.05957 0.0614 0.05206 0.05722 0.05536 0.05301 0.04752 0.06055 0.05374
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F
Score:	0.09344 0.10529 0.07947 0.08136 0.07269 0.07092 0.08301 0.07489 0.0777 0.07855 0.06219 0.05887 0.06174
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08075 0.07385 0.07025 0.06223 0.06177 0.06104 0.06763 0.06 0.05432 0.0697 0.06561 0.04453 0.0621 0.0477 0.04886 0.0351 0.03439
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F F
Score:	0.0777 0.05789 0.04913 0.07153 0.0752 0.06372 0.05911 0.06012 0.04648 0.05377 0.05347 0.0394 0.03851 0.03726 0.03226 0.0441 0.04391 0.04895 0.04776
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F
Score:	0.09198 0.10059 0.09491 0.09674 0.0675 0.06647 0.08594 0.06915 0.07166 0.06384 0.06964 0.06219 0.05957
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F
Score:	0.08856 0.0636 0.06427 0.06439 0.07562 0.06329 0.05292 0.04852 0.05557 0.04218 0.03989 0.039 0.0603 0.05081 0.04358 0.05994 0.05206 0.03558
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09863 0.10162 0.08191 0.09943 0.07544 0.08423 0.05667 0.06293 0.04684 0.05008 0.05408 0.05511 0.04279 0.03867 0.05127
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F
Score:	0.08582 0.09857 0.06628 0.0694 0.09088 0.0741 0.0708 0.06744 0.07568 0.08099 0.05835 0.05173 0.05563 0.05423
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F
Score:	0.08954 0.06689 0.10065 0.09607 0.0481 0.06323 0.04358 0.05692 0.05353 0.04773 0.04904 0.04422 0.04282 0.05569 0.04382 0.03506 0.03351 0.02972
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07819 0.09186 0.08447 0.0813 0.06647 0.05344 0.06244 0.05966 0.0452 0.04117 0.04462 0.06021 0.06494 0.03949 0.0361 0.05051 0.04028
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.09186 0.08325 0.11646 0.08008 0.05157 0.05484 0.04547 0.05609 0.05051 0.05179 0.05081 0.04623 0.05801 0.05661 0.04205 0.06439
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F
Score:	0.08905 0.08661 0.08264 0.06183 0.05673 0.09186 0.07367 0.06677 0.05835 0.05713 0.04477 0.05112 0.04272 0.0509 0.04254 0.04321
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06143 0.08392 0.09814 0.08905 0.07666 0.05176 0.03946 0.0401 0.04312 0.04572 0.05927 0.04599 0.04034 0.05386 0.05115 0.05893 0.06079
