3
<pad>	0
Score:	0.06927 0.03552 0.05154 0.06445 0.06409 0.05981 0.04904 0.03326 0.04071 0.0408 0.02892 0.03607 0.03409 0.04745 0.0372 0.04236 0.04138 0.03363 0.0318 0.04102 0.02866 0.02869 0.02196 0.03821
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10046 0.1134 0.08539 0.11523 0.07776 0.07843 0.07111 0.07458 0.06311 0.06354 0.07733 0.07977
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F T F F F F F F
Score:	0.07593 0.12756 0.07581 0.0647 0.06287 0.07233 0.04877 0.052 0.04236 0.04358 0.07959 0.05704 0.04333 0.03998 0.04004 0.03635 0.03729
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.08093 0.08136 0.06342 0.07343 0.06506 0.05673 0.0683 0.05182 0.05609 0.04736 0.04147 0.04041 0.04111 0.04361 0.04224 0.02974 0.04065 0.03836 0.03851
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F
Score:	0.07751 0.08771 0.06921 0.08728 0.061 0.0871 0.061 0.06116 0.0621 0.05386 0.05237 0.05823 0.04379 0.04086 0.05151 0.04514
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F
Score:	0.08521 0.07147 0.06342 0.08655 0.05609 0.08234 0.06995 0.07361 0.06812 0.0672 0.05133 0.05807 0.06274 0.05008 0.05362
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F
Score:	0.10474 0.10352 0.07532 0.06439 0.07135 0.11066 0.06592 0.06165 0.07513 0.07648 0.05487 0.07568 0.06018
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F
Score:	0.07599 0.06873 0.0766 0.07031 0.04333 0.04391 0.06064 0.05252 0.04376 0.03366 0.03513 0.06009 0.0567 0.04538 0.03793 0.04077 0.04132 0.02785 0.04486 0.04016
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06665 0.07617 0.07227 0.07947 0.06677 0.06027 0.07104 0.0636 0.05783 0.06052 0.06525 0.04587 0.06494 0.05191 0.04907 0.04843
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F
Score:	0.07513 0.09802 0.0719 0.09595 0.06274 0.06689 0.0769 0.07458 0.05469 0.04889 0.04324 0.05154 0.06125 0.06506 0.05289
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07898 0.09198 0.09076 0.08484 0.04709 0.06018 0.05856 0.07642 0.05966 0.05743 0.06125 0.04391 0.03635 0.04138 0.05032 0.02954 0.03186
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F
Score:	0.07324 0.09265 0.09094 0.07983 0.07654 0.05432 0.10614 0.05685 0.0524 0.06604 0.06409 0.07129 0.06348 0.05188
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T F F F T F T F F
Score:	0.1214 0.1156 0.10773 0.11847 0.11987 0.10602 0.12939 0.09436 0.0871
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F
Score:	0.06427 0.10022 0.06757 0.07367 0.07739 0.04712 0.04654 0.0556 0.04144 0.04266 0.0426 0.06299 0.07007 0.04916 0.04401 0.05103 0.03253 0.03156
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F
Score:	0.06921 0.08746 0.06067 0.07819 0.07098 0.06421 0.06073 0.06012 0.05798 0.04587 0.04489 0.0625 0.05289 0.04919 0.04254 0.04309 0.04987
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F
Score:	0.08148 0.08429 0.05331 0.0408 0.03967 0.07867 0.07965 0.04993 0.04044 0.0683 0.0546 0.06317 0.05228 0.0415 0.03058 0.03842 0.04089 0.06226
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T F T F F F F F F F F F
Score:	0.06592 0.09503 0.04465 0.04651 0.04453 0.09015 0.06592 0.08154 0.05948 0.05423 0.04587 0.06274 0.05429 0.05133 0.04666 0.04691 0.04462
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09027 0.09131 0.07001 0.07697 0.07074 0.06372 0.05167 0.05539 0.04269 0.05835 0.05746 0.05713 0.06598 0.04791 0.05029 0.0498
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F T F F F F F F F F F F
Score:	0.07306 0.07001 0.07623 0.06781 0.06131 0.07129 0.0722 0.05731 0.05347 0.0498 0.06616 0.07043 0.04636 0.04556 0.0451 0.03906 0.03458
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F
Score:	0.04059 0.09363 0.07141 0.08362 0.04828 0.06622 0.05228 0.04706 0.05167 0.05045 0.05182 0.04193 0.04117 0.03333 0.04114 0.04367 0.0383 0.04779 0.0255 0.02992
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F T F F
Score:	0.10046 0.09125 0.05182 0.05704 0.04816 0.05484 0.05496 0.08862 0.08606 0.06915 0.05835 0.08917 0.07764 0.07275
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F F
Score:	0.0777 0.08539 0.07111 0.06451 0.06592 0.03955 0.04504 0.04855 0.04666 0.04242 0.0343 0.03247 0.03632 0.03442 0.0267 0.04547 0.03519 0.0419 0.03827 0.0434 0.04471
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.10449 0.10938 0.0788 0.07019 0.07233 0.06824 0.06543 0.05179 0.06531 0.04608 0.05505 0.04861 0.05008 0.06348 0.05069
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T F T F F F F F F F F F F F F
Score:	0.05734 0.06763 0.05438 0.05237 0.04251 0.06274 0.04611 0.06451 0.05496 0.03644 0.05246 0.05759 0.05414 0.05438 0.02602 0.05856 0.04742 0.03093 0.03001 0.04901
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T F T F F F F F F F F F F F
Score:	0.05093 0.07117 0.0744 0.06439 0.07135 0.07129 0.07227 0.05011 0.05164 0.03601 0.0423 0.039 0.04318 0.06116 0.05423 0.06104 0.04385 0.04187
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F F F
Score:	0.04181 0.08539 0.06873 0.07245 0.06229 0.0527 0.05847 0.05597 0.04456 0.04874 0.03778 0.03183 0.03183 0.03549 0.0322 0.02301 0.02321 0.02748 0.04901 0.03424 0.04568 0.03696
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F
Score:	0.03821 0.08728 0.06946 0.07745 0.06689 0.06995 0.07611 0.05801 0.06842 0.06445 0.0423 0.05566 0.05585 0.03854 0.04749 0.03781 0.0459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F F F T T F F F F F F F F F F
Score:	0.05923 0.04944 0.04572 0.07788 0.0498 0.04865 0.05923 0.06537 0.06915 0.0636 0.04837 0.05066 0.04395 0.04932 0.03741 0.04257 0.03986 0.05276 0.04749
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F F F F
Score:	0.05923 0.06268 0.05719 0.05225 0.04654 0.06082 0.05829 0.04477 0.03818 0.03415 0.02888 0.02876 0.03114 0.0291 0.04602 0.03717 0.04501 0.04526 0.03275 0.0415 0.03845 0.04269 0.03894
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09833 0.09198 0.08716 0.10016 0.07147 0.0722 0.06421 0.05481 0.05695 0.05869 0.0722 0.06592 0.06384 0.04236
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F
Score:	0.06549 0.08374 0.06537 0.08441 0.0658 0.06482 0.07812 0.06458 0.05753 0.05981 0.06323 0.0564 0.05539 0.07275 0.06229
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F
Score:	0.09222 0.0929 0.06677 0.06189 0.05539 0.04343 0.06323 0.06256 0.07495 0.06842 0.04971 0.04449 0.04623 0.06335 0.0538 0.06067
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.08136 0.0976 0.06903 0.06885 0.07904 0.06409 0.06592 0.07068 0.07654 0.05273 0.05273 0.05219 0.06696 0.05267 0.0495
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F F F
Score:	0.0621 0.07489 0.05627 0.03793 0.03436 0.05759 0.05878 0.05164 0.04913 0.04715 0.0527 0.05496 0.03967 0.04752 0.04288 0.03198 0.04825 0.03204 0.03925 0.04294 0.03787
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F
Score:	0.11395 0.07275 0.07758 0.10699 0.06653 0.07922 0.07275 0.06964 0.05829 0.06818 0.07477 0.06451 0.07507
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F
Score:	0.08514 0.09802 0.07233 0.104 0.0993 0.06335 0.05499 0.04831 0.05792 0.0358 0.06659 0.05331 0.05273 0.04669 0.06122
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07208 0.08545 0.06168 0.07233 0.07037 0.06348 0.05655 0.0477 0.04538 0.04724 0.03839 0.06451 0.05176 0.03665 0.03482 0.03513 0.03613 0.0314 0.04926
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.06082 0.07422 0.06342 0.07812 0.05499 0.04837 0.05969 0.04767 0.04218 0.0444 0.04388 0.06311 0.04895 0.05359 0.05875 0.04865 0.05988 0.04987
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08777 0.08807 0.08734 0.1001 0.05576 0.06207 0.0462 0.06842 0.06995 0.04901 0.05981 0.04065 0.07068 0.05823 0.05603
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F
Score:	0.05576 0.08728 0.06024 0.08392 0.07184 0.07117 0.07019 0.06732 0.04587 0.05734 0.0415 0.04736 0.03998 0.0365 0.03415 0.05145 0.04132 0.03635
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F
Score:	0.08002 0.08179 0.06586 0.07007 0.07379 0.06891 0.05115 0.06891 0.07605 0.05273 0.05087 0.04471 0.04297 0.05966 0.05179 0.06094
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.08069 0.08795 0.08582 0.08429 0.06146 0.07843 0.06927 0.06573 0.07776 0.0694 0.05853 0.06519 0.05664 0.05856
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F
Score:	0.09662 0.07257 0.06671 0.09949 0.08618 0.06946 0.0564 0.04178 0.04608 0.06744 0.04779 0.04575 0.04877 0.06116 0.04636 0.04749
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.0694 0.08923 0.08264 0.08203 0.0636 0.04999 0.04343 0.04156 0.03439 0.0719 0.07513 0.05875 0.03619 0.04266 0.04825 0.04407 0.03552 0.03156
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F F F F F F
Score:	0.08044 0.05258 0.04514 0.05499 0.07092 0.06027 0.04129 0.05887 0.05493 0.05106 0.03836 0.05493 0.05643 0.05069 0.03418 0.04193 0.04575 0.03607 0.0369 0.03387
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07886 0.07507 0.0647 0.07263 0.06192 0.05646 0.05807 0.06238 0.05655 0.04523 0.04517 0.04803 0.03778 0.05484 0.04364 0.04785 0.05627 0.03467
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F F T F F F F F F F F
Score:	0.08472 0.07928 0.05167 0.06305 0.08063 0.05566 0.0546 0.05698 0.08264 0.05276 0.05179 0.05096 0.0513 0.05365 0.04468 0.04553 0.0397
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F F
Score:	0.06561 0.07886 0.06598 0.0372 0.06714 0.06384 0.05875 0.04932 0.04831 0.05017 0.04938 0.0527 0.056 0.05322 0.04825 0.04074 0.04211 0.03821 0.03445
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F T F F F F F F F F
Score:	0.07104 0.10724 0.05185 0.07672 0.09039 0.05145 0.065 0.07861 0.07214 0.04846 0.04733 0.04089 0.04443 0.05661 0.05368 0.04388
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T T F T F F F F
Score:	0.14209 0.1488 0.13513 0.14233 0.11365 0.1261 0.1109 0.08075
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.08099 0.08337 0.06763 0.0498 0.06592 0.08826 0.04681 0.0578 0.07153 0.06262 0.05603 0.03976 0.04788 0.05634 0.04071 0.04831 0.03622
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.08734 0.0932 0.08209 0.08783 0.08459 0.073 0.0578 0.06604 0.07111 0.08282 0.05643 0.0466 0.04898 0.06198
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.0816 0.09442 0.06659 0.07806 0.07953 0.07794 0.07568 0.06274 0.06836 0.05661 0.05505 0.05981 0.0545 0.04178 0.047
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F
Score:	0.09369 0.08289 0.09546 0.091 0.07947 0.05914 0.06635 0.05051 0.0502 0.05203 0.07745 0.06641 0.06598 0.06897
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.08057 0.08704 0.09991 0.08087 0.07086 0.07739 0.0625 0.06488 0.06879 0.05685 0.05444 0.05475 0.06415 0.07666
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07159 0.08624 0.06146 0.08313 0.06763 0.03946 0.0618 0.0509 0.03778 0.05334 0.05203 0.04678 0.05237 0.04062 0.05222 0.04742 0.0405 0.05487
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F F
Score:	0.07123 0.0462 0.07343 0.09106 0.0592 0.05908 0.04657 0.04175 0.04617 0.04108 0.03653 0.03287 0.05957 0.03329 0.03775 0.03699 0.03546 0.039 0.0387 0.04266 0.03156
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F F F F F F F F F T F F
Score:	0.06531 0.06531 0.07104 0.08331 0.06647 0.06311 0.04807 0.04633 0.0372 0.04272 0.05197 0.0593 0.06598 0.04471 0.04205 0.06665 0.04504 0.03592
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F
Score:	0.12744 0.11383 0.09802 0.11664 0.10413 0.10602 0.07593 0.08484 0.09082 0.08252
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F
Score:	0.05878 0.05972 0.08435 0.08649 0.08405 0.06775 0.06952 0.05713 0.05978 0.05884 0.05624 0.05917 0.05167 0.05051 0.039 0.05688
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F
Score:	0.06622 0.0777 0.06616 0.06421 0.04565 0.06421 0.05359 0.05505 0.04181 0.0491 0.04074 0.04916 0.04147 0.03363 0.0401 0.04391 0.0484 0.03842 0.04495 0.03534
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08875 0.09393 0.06519 0.09381 0.0788 0.06836 0.08118 0.0509 0.05841 0.06537 0.05814 0.06088 0.04117 0.05017 0.04483
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.08258 0.08582 0.07751 0.07532 0.06799 0.06512 0.03839 0.0481 0.04349 0.04486 0.04172 0.05139 0.05615 0.03992 0.03125 0.03589 0.03152 0.03748 0.04587
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07477 0.08234 0.06647 0.07526 0.07208 0.06464 0.06976 0.06464 0.05722 0.04083 0.04446 0.05173 0.04626 0.04782 0.05261 0.04593 0.04367
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.0882 0.07867 0.08685 0.08496 0.06415 0.07727 0.06927 0.06482 0.05725 0.04172 0.05884 0.06885 0.06061 0.05655 0.04178
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.08875 0.08978 0.0708 0.07501 0.07812 0.06488 0.06003 0.07037 0.0484 0.07629 0.06616 0.0517 0.0585 0.05795 0.04297
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08679 0.11456 0.05551 0.10974 0.04813 0.05008 0.04367 0.03958 0.07239 0.04092 0.0686 0.06403 0.06738 0.03879 0.06177 0.03815
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F
Score:	0.06946 0.10315 0.05612 0.09741 0.06549 0.06378 0.07672 0.05545 0.05585 0.05106 0.05661 0.06891 0.04785 0.0408 0.04712 0.04428
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F
Score:	0.06281 0.07751 0.07129 0.07202 0.06647 0.06628 0.05945 0.04926 0.0452 0.03035 0.05276 0.05075 0.05176 0.03748 0.03403 0.03214 0.04544 0.03378 0.03186 0.0291
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F
Score:	0.09076 0.10583 0.07007 0.10602 0.08081 0.09326 0.06149 0.05225 0.04715 0.05396 0.06131 0.04599 0.07172 0.05957
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.07092 0.09113 0.06549 0.04575 0.04828 0.07806 0.05338 0.06433 0.05283 0.04416 0.0553 0.04669 0.04523 0.05429 0.04523 0.0466 0.05185 0.04095
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.07971 0.09973 0.07135 0.06274 0.06113 0.07874 0.06537 0.05597 0.03683 0.03979 0.05637 0.04587 0.04541 0.04929 0.05176 0.05533 0.04507
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09253 0.11102 0.07794 0.09613 0.06409 0.05127 0.07629 0.05255 0.05862 0.0675 0.05173 0.03723 0.04578 0.04712 0.03519 0.03522
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.08557 0.06958 0.05396 0.08185 0.05493 0.04721 0.03943 0.04053 0.05466 0.05145 0.06592 0.05402 0.04803 0.03897 0.03833 0.03069 0.03732 0.03891 0.02878 0.03961
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.08661 0.1001 0.09613 0.06726 0.06033 0.06311 0.05652 0.04608 0.03864 0.07013 0.05972 0.05496 0.05112 0.03967 0.0509 0.05872
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F
Score:	0.08643 0.10754 0.10126 0.0777 0.10663 0.07697 0.06409 0.08423 0.08643 0.07263 0.05933 0.0766
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F F F F F F F F F
Score:	0.07404 0.05228 0.03644 0.05087 0.07123 0.07098 0.05963 0.05042 0.05237 0.04932 0.03867 0.04099 0.03516 0.03513 0.04062 0.02843 0.0358 0.02527 0.02759 0.02887 0.04248 0.02788 0.02583
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08252 0.09637 0.07361 0.08472 0.073 0.06635 0.05157 0.05106 0.07709 0.0574 0.05872 0.05164 0.05035 0.04214 0.0379 0.04541
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.10052 0.10236 0.0827 0.11389 0.06219 0.06757 0.05542 0.05695 0.06378 0.06818 0.06567 0.05621 0.06311 0.04108
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.0849 0.07794 0.08344 0.08948 0.07111 0.06628 0.05069 0.06616 0.06027 0.0636 0.05737 0.0563 0.0585 0.05554 0.0585
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
